,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
6089,MBO400226169,684256338,Bolivia,Huachacalla,Computación,Samsung,14.517479308,14.517479308,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6090,MBO400226227,684261042,Bolivia,San Ramón,Computación,Nuevo,14.517479308,14.517479308,1,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6091,MBO400225209,472466202,Bolivia,Santa Cruz de la Sierra,Computación,Procesador,126.302069975,126.302069975,1,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6092,MBO400231698,669064469,Bolivia,Pasorapa,Computación,Apple,79.846136191,79.846136191,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6093,MBO400226260,683623980,Bolivia,Santa Cruz de la Sierra,Computación, Lenovo,58.06991723,58.06991723,1,1,new,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6094,MBO400229713,696326541,Bolivia,La Paz,Computación,Apple,50.811177576,50.811177576,50,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6095,MBO400225181,472466202,Bolivia,Santa Cruz de la Sierra,Computación,Disco,60.973413092,60.973413092,1,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6096,MBO400230490,667855776,Bolivia,Calacoto,Computación,New Reasonable,46.455933784,46.455933784,50,1,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6097,MBO400225111,225816519,Bolivia,La Paz,Computación,Lector,29.034958615,29.034958615,1,0,used,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6098,MBO400226309,608539801,Bolivia,Buena Vista,Computación,Nuevo,275.832106843,275.832106843,1,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6099,MBO400230417,684257535,Bolivia,Entre Rios (Bulo Bulo),Computación,Nuevo,14.517479308,14.517479308,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6100,MBO400226322,609642960,Bolivia,Chayanta,Computación,Roland,87.104875845,87.104875845,1,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6101,MBO400229303,671665146,Bolivia,La Paz,Computación,Diseño,7.113564861,7.113564861,1,1,new,False,True,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6102,MBO400231991,478887095,Bolivia,No_available,Computación,Rosettá,1.016223552,1.016223552,1,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6103,MBO400232282,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,101.622355153,101.622355153,5000,50,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6104,MBO400226809,685947251,Bolivia,Ocuri,Computación,Apple,362.936982688,362.936982688,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6105,MBO400226337,611914525,Bolivia,Cochabamba,Computación,Msi Asus,333.902024073,333.902024073,1,3,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6106,MBO400232325,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,58.06991723,58.06991723,5000,50,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6107,MBO400232288,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,188.727230998,188.727230998,5000,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6108,MBO400224587,532865402,Bolivia,No_available,Computación,Asus Zenbook,1451.747930752,1451.747930752,500,3,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6109,MBO400232291,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,203.244710305,203.244710305,5000,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6110,MBO400224608,532865402,Bolivia,No_available,Computación,Acer Predator,2177.621896128,2177.621896128,500,3,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6111,MBO400232290,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,47.907681715,47.907681715,5000,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6112,MBO400226338,611914525,Bolivia,Cochabamba,Computación,Msi Asus,435.524379226,435.524379226,1,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6113,MBO400228630,660706551,Bolivia,El Torno,Computación,Dell Allienware,50.811177576,50.811177576,50,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6114,MBO400229687,532726603,Bolivia,No_available,Computación,Asus Rog,1379.160534215,1379.160534215,500,5,new,False,True,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6115,MBO400232161,303261869,Bolivia,La Paz,Computación,Adaptador,10.162235515,10.162235515,1,5,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6116,MBO400232245,568864103,Bolivia,No_available,Computación,Geforce,21.776218961,21.776218961,50,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6117,MBO400224386,239842000,Bolivia,Santa Cruz de la Sierra,Computación,Cable,190.904852894,190.904852894,1,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6118,MBO400227005,532865402,Bolivia,No_available,Computación,Acer Predator,1306.573137677,1306.573137677,500,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6119,MBO400232287,395556801,Bolivia,Santa Cruz de la Sierra,Computación,Nuevo,65.328656884,65.328656884,5000,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6120,MBO400226287,303261869,Bolivia,La Paz,Computación,Adaptador,10.162235515,10.162235515,1,0,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6121,MBO400230412,532726603,Bolivia,No_available,Computación,Lenovo,580.699172301,580.699172301,500,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6122,MBO400226524,480515712,Bolivia,No_available,Computación,Mouse,18.8727231,18.8727231,1,3,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6123,MBO400228783,656440964,Bolivia,Santiago de Huari,Computación,Microsoft,43.552437923,43.552437923,1,0,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6124,MBO400230401,532865402,Bolivia,No_available,Computación,Acer Swift,1088.810948064,1088.810948064,500,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6125,MBO400224355,239842000,Bolivia,Santa Cruz de la Sierra,Computación,Tester,28.163909857,28.163909857,1,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture', 'only_html_description']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6126,MBO400227004,532726603,Bolivia,No_available,Computación,Monster,1233.985741139,1233.985741139,500,3,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6127,MBO400229930,303261869,Bolivia,La Paz,Computación,Mouse,10.162235515,10.162235515,1,25,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128,MBO400230450,523557501,Bolivia,La Paz,Computación,Toners,123.398574114,123.398574114,1,0,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6129,MBO400230427,532726603,Bolivia,No_available,Computación,Asus Rog,1233.985741139,1233.985741139,500,3,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6130,MBO400226186,684254591,Bolivia,Tarabuco,Computación,Samsung,29.034958615,29.034958615,1,0,new,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6131,MBO400229330,303261869,Bolivia,La Paz,Computación,Tarjeta,26.131462754,26.131462754,1,0,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6132,MBO400226289,303261869,Bolivia,La Paz,Computación,Cable,5.806991723,5.806991723,1,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6133,MBO400226292,303261869,Bolivia,La Paz,Computación,Adaptador,7.258739654,7.258739654,1,1,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6134,MBO400229857,667229226,Bolivia,Urubicha,Computación,Msi Asus,50.811177576,50.811177576,1,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6135,MBO400226293,303261869,Bolivia,La Paz,Computación,Tarjeta,5.806991723,5.806991723,1,2,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6136,MBO400224664,480620604,Bolivia,No_available,Computación,Apple,87.104875845,87.104875845,1,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6137,MBO400226406,684926611,Bolivia,Santa Rosa del Sara,Computación,Apple,704.097746415,704.097746415,1,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6138,MBO400230254,669216004,Bolivia,General Saavedra,Computación,Msi Gp65,580.699172301,580.699172301,1,0,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6139,MBO400224326,523557501,Bolivia,La Paz,Computación,Cable,58.06991723,58.06991723,1,0,new,False,True,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6140,MBO400229592,511078435,Bolivia,No_available,Computación,Aorus,159.692272383,159.692272383,1,3,new,False,True,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6141,MBO400230451,523557501,Bolivia,La Paz,Computación,Cable,18.8727231,18.8727231,1,0,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6142,MBO400227006,652051350,Bolivia,Santa Cruz de la Sierra,Computación,Laptop,406.489420611,406.489420611,1,1,used,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6143,MBO400228799,586192153,Bolivia,No_available,Computación,Macbook,55.166421369,55.166421369,500,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6144,MBO400224352,239842000,Bolivia,Santa Cruz de la Sierra,Computación,Patch,21.776218961,21.776218961,500,0,new,False,False,"['poor_quality_picture', 'dragged_bids_and_visits']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6145,MBO400224384,239842000,Bolivia,Santa Cruz de la Sierra,Computación,Tester,23.953840857,23.953840857,1,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture', 'only_html_description']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6146,MBO400224779,539502831,Bolivia,No_available,Computación, Laptop,1451.747930752,1451.747930752,1,0,used,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6147,MBO400229932,303261869,Bolivia,La Paz,Computación,Router,24.679714823,24.679714823,1,3,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6148,MBO400224371,639574171,Bolivia,Charagua,Computación,Msi Gf65,72.587396538,72.587396538,1,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6149,MBO400224844,586192153,Bolivia,No_available,Computación,New Laptop,142.271297214,142.271297214,500,0,new,False,True,"['poor_quality_picture', 'dragged_bids_and_visits']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150,MBO400232944,515297595,Bolivia,No_available,Computación,Dell Xps,50.811177576,50.811177576,1,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6151,MBO400224589,680073055,Bolivia,Santa Cruz de la Sierra,Computación,Macbook,1200.740713525,1200.740713525,1,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6152,MBO400229848,667229566,Bolivia,Villamontes,Computación,Msi Asus,261.314627535,261.314627535,1,0,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6153,MBO400230452,523557501,Bolivia,La Paz,Computación,Cable,14.517479308,14.517479308,1,0,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6154,MBO400226827,480620604,Bolivia,No_available,Computación,Nuevo,174.20975169,174.20975169,1,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6155,MBO400224388,239842000,Bolivia,Santa Cruz de la Sierra,Computación,"Fusionadora,",631.800699463,631.800699463,1,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6156,MBO400228526,689272427,Bolivia,Cuchumuela (V.G. Villarroel),Computación,Free Shipping,50.811177576,50.811177576,1,0,new,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6157,MBO400230272,669216004,Bolivia,General Saavedra,Computación,Msi Gp65,580.699172301,580.699172301,1,0,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6158,MBO400224385,239842000,Bolivia,Santa Cruz de la Sierra,Computación,Tester,88.846973362,88.846973362,1,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture', 'only_html_description']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6159,MBO400224802,586192153,Bolivia,No_available,Computación,Dell Xps,123.398574114,123.398574114,500,0,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6160,MBO400229573,695515769,Bolivia,Sucre,Computación,Memoria,36.293698269,36.293698269,1,0,used,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6161,MBO400224828,586192153,Bolivia,No_available,Computación,Dell Xps,108.881094806,108.881094806,500,1,new,False,True,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
